"Episode","Date","Location","Guest","GuestUrl","Party","PartyUrl"
92,"1982-04-29","Belfast","Inez McCormack","https://en.wikipedia.org/wiki/Inez_McCormack","Unknown",""
92,"1982-04-29","Belfast","Jim Prior","https://en.wikipedia.org/wiki/Jim_Prior","Unknown",""
92,"1982-04-29","Belfast","Merlyn Rees","https://en.wikipedia.org/wiki/Merlyn_Rees","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
93,"1982-05-06","","Betty Boothroyd","https://en.wikipedia.org/wiki/Betty_Boothroyd","Independent","https://en.wikipedia.org/wiki/Crossbencher"
93,"1982-05-06","","Winston Churchill (1940–2010)","https://en.wikipedia.org/wiki/Winston_Churchill_(1940%E2%80%932010)","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
93,"1982-05-06","","Bruce Kent","https://en.wikipedia.org/wiki/Bruce_Kent","Unknown",""
93,"1982-05-06","","Christopher Mayhew","https://en.wikipedia.org/wiki/Christopher_Mayhew","Unknown",""
95,"1982-05-20","John Harvey-Jones, Brenda Maddox, Cecil Parkinson, Peter Shore","Presenter: Ludovic Kennedy","","Unknown",""
96,"1982-05-27","Janey Buchan, Edward du Cann, Peter Jay, Sue Slipman","Presenter: Ludovic Kennedy","","Unknown",""
97,"1982-06-03","Kina Avebury, Enoch Powell, Ivor Richard, Norman St John-Stevas","Presenter: Ludovic Kennedy","","Unknown",""
102,"1982-11-11","Cardiff","Leon Brittan","https://en.wikipedia.org/wiki/Leon_Brittan","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
102,"1982-11-11","Cardiff","Gwyneth Dunwoody","https://en.wikipedia.org/wiki/Gwyneth_Dunwoody","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
102,"1982-11-11","Cardiff","Ann Leslie","https://en.wikipedia.org/wiki/Ann_Leslie","Unknown",""
102,"1982-11-11","Cardiff","Dafydd Wigley","https://en.wikipedia.org/wiki/Dafydd_Wigley","Plaid Cymru","https://en.wikipedia.org/wiki/Plaid_Cymru"
103,"1982-11-18","","Roy Evans (engineer)","https://en.wikipedia.org/wiki/Roy_Evans_(professor)","Unknown",""
103,"1982-11-18","","Harriet Harman","https://en.wikipedia.org/wiki/Harriet_Harman","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
103,"1982-11-18","","Sally Oppenheim-Barnes","https://en.wikipedia.org/wiki/Sally_Oppenheim-Barnes","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
103,"1982-11-18","","Clive Thornton","","Unknown",""
108,"1983-01-13","","Monty Finniston","https://en.wikipedia.org/wiki/Monty_Finniston","Unknown",""
108,"1983-01-13","","Rosalind Gilmore","","Unknown",""
108,"1983-01-13","","Nigel Lawson","https://en.wikipedia.org/wiki/Nigel_Lawson","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
108,"1983-01-13","","Arthur Scargill","https://en.wikipedia.org/wiki/Arthur_Scargill","Unknown",""
109,"1983-01-20","Newcastle","Jack Cunningham, Baron Cunningham of Felling","https://en.wikipedia.org/wiki/Jack_Cunningham","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
109,"1983-01-20","Newcastle","Peter Jenkins (journalist)","https://en.wikipedia.org/wiki/Peter_Jenkins_(journalist)","Unknown",""
109,"1983-01-20","Newcastle","Geoffrey Rippon","https://en.wikipedia.org/wiki/Geoffrey_Rippon","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
109,"1983-01-20","Newcastle","Bill Rodgers, Baron Rodgers of Quarry Bank","https://en.wikipedia.org/wiki/Bill_Rodgers,_Baron_Rodgers_of_Quarry_Bank","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
110,"1983-01-27","","Neil Cameron","","Unknown",""
110,"1983-01-27","","Patricia Hewitt","https://en.wikipedia.org/wiki/Patricia_Hewitt","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
110,"1983-01-27","","Francis Pym","https://en.wikipedia.org/wiki/Francis_Pym","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
110,"1983-01-27","","David Sheppard","https://en.wikipedia.org/wiki/David_Sheppard","Unknown",""
116,"1983-03-10","Edwina Currie, Neil Stewart, John Thorn, Des Wilson","Presenter: Ludovic Kennedy","","Unknown",""
127,"1983-05-26","Manchester","Tony Benn","https://en.wikipedia.org/wiki/Tony_Benn","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
127,"1983-05-26","Manchester","Geoffrey Howe","https://en.wikipedia.org/wiki/Geoffrey_Howe","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
127,"1983-05-26","Manchester","David Penhaligon","https://en.wikipedia.org/wiki/David_Penhaligon","Liberal Party","https://en.wikipedia.org/wiki/Liberal_Party_(UK)"
128,"1983-06-02","Birmingham","Denis Healey","https://en.wikipedia.org/wiki/Denis_Healey","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
128,"1983-06-02","Birmingham","Cecil Parkinson","https://en.wikipedia.org/wiki/Cecil_Parkinson","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
128,"1983-06-02","Birmingham","Bill Rodgers, Baron Rodgers of Quarry Bank","https://en.wikipedia.org/wiki/Bill_Rodgers,_Baron_Rodgers_of_Quarry_Bank","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
129,"1983-06-16","","Tony Benn","https://en.wikipedia.org/wiki/Tony_Benn","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
129,"1983-06-16","","Michael Meadowcroft","https://en.wikipedia.org/wiki/Michael_Meadowcroft","Unknown",""
129,"1983-06-16","","Donald Trelford","https://en.wikipedia.org/wiki/Donald_Trelford","Unknown",""
129,"1983-06-16","","William Whitelaw, 1st Viscount Whitelaw","https://en.wikipedia.org/wiki/William_Whitelaw","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
131,"1983-06-30","Cambridge","Enoch Powell","https://en.wikipedia.org/wiki/Enoch_Powell","Ulster Unionist Party","https://en.wikipedia.org/wiki/Ulster_Unionist_Party"
131,"1983-06-30","Cambridge","Clare Short","https://en.wikipedia.org/wiki/Clare_Short","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
131,"1983-06-30","Cambridge","Norman St John-Stevas","https://en.wikipedia.org/wiki/Norman_St_John-Stevas","Unknown",""
131,"1983-06-30","Cambridge","George Thomas, 1st Viscount Tonypandy","https://en.wikipedia.org/wiki/George_Thomas,_1st_Viscount_Tonypandy","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
132,"1983-10-27","","Claire Brooks","https://en.wikipedia.org/wiki/Claire_Brooks","Unknown",""
132,"1983-10-27","","John Gummer","https://en.wikipedia.org/wiki/John_Gummer","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
132,"1983-10-27","","Nicholas Henderson","https://en.wikipedia.org/wiki/Nicholas_Henderson","Unknown",""
132,"1983-10-27","","Ken Livingstone","https://en.wikipedia.org/wiki/Ken_Livingstone","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
140,"1984-01-12","","Jo Foley","","Unknown",""
140,"1984-01-12","","Tom King, Baron King of Bridgwater","https://en.wikipedia.org/wiki/Tom_King,_Baron_King_of_Bridgwater","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
140,"1984-01-12","","Michael Meacher","https://en.wikipedia.org/wiki/Michael_Meacher","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
140,"1984-01-12","","Clive Thornton","","Unknown",""
143,"1984-02-02","Nottingham","Myra Blyth","","Unknown",""
143,"1984-02-02","Nottingham","Rhodes Boyson","https://en.wikipedia.org/wiki/Rhodes_Boyson","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
143,"1984-02-02","Nottingham","Anthony Sampson","https://en.wikipedia.org/wiki/Anthony_Sampson","Unknown",""
143,"1984-02-02","Nottingham","Jack Straw","https://en.wikipedia.org/wiki/Jack_Straw","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
144,"1984-02-09","","Lesley Abdela","https://en.wikipedia.org/wiki/Lesley_Abdela","Unknown",""
144,"1984-02-09","","Jack Cunningham, Baron Cunningham of Felling","https://en.wikipedia.org/wiki/Jack_Cunningham","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
144,"1984-02-09","","Jenny Kirkpatrick","","Unknown",""
144,"1984-02-09","","Peter Walker, Baron Walker of Worcester","https://en.wikipedia.org/wiki/Peter_Walker,_Baron_Walker_of_Worcester","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
149,"1984-03-15","Sheffield","Kenneth Clarke","https://en.wikipedia.org/wiki/Kenneth_Clarke","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
149,"1984-03-15","Sheffield","Rosalind Gilmore","","Unknown",""
149,"1984-03-15","Sheffield","Peter Shore","https://en.wikipedia.org/wiki/Peter_Shore","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
149,"1984-03-15","Sheffield","David Steel","https://en.wikipedia.org/wiki/David_Steel","Liberal Party","https://en.wikipedia.org/wiki/Liberal_Democrats_(UK)"
150,"1984-03-22","","Rodney Bickerstaffe","https://en.wikipedia.org/wiki/Rodney_Bickerstaffe","Unknown",""
150,"1984-03-22","","Cecil Parkinson","https://en.wikipedia.org/wiki/Cecil_Parkinson","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
150,"1984-03-22","","Margaret Sharp, Baroness Sharp of Guildford","https://en.wikipedia.org/wiki/Margaret_Sharp","Unknown",""
150,"1984-03-22","","Adam Thompson","","Unknown",""
152,"1984-04-05","Grey Gowrie, Peter Hall, Joan Lestor, Diana Warwick","Presenter: Bernard Levin","","Unknown",""
153,"1984-04-12","Alan Clark, Jane Reed, Muriel Turner, Paul Tyler","Presenter: Sue Lawley","","Unknown",""
161,"1984-06-07","Brussels","Edward Heath","https://en.wikipedia.org/wiki/Edward_Heath","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
161,"1984-06-07","Brussels","Christine Ockrent","https://en.wikipedia.org/wiki/Christine_Ockrent","Unknown",""
161,"1984-06-07","Brussels","Roy Jenkins","https://en.wikipedia.org/wiki/Roy_Jenkins","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
161,"1984-06-07","Brussels","Robin Cook","https://en.wikipedia.org/wiki/Robin_Cook","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
162,"1984-06-14","","Tony Benn","https://en.wikipedia.org/wiki/Tony_Benn","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
162,"1984-06-14","","Grey Gowrie","https://en.wikipedia.org/wiki/Grey_Gowrie","Unknown",""
162,"1984-06-14","","Detta O'Cathain, Baroness O'Cathain","https://en.wikipedia.org/wiki/Detta_O%27Cathain","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
162,"1984-06-14","","Donny O'Rourke","","Unknown",""
